id,date,time,lat,lng,location.id,number.of.individuals,has.photo,Finding.place.crayfish,Description.crayfish,Description.finding.place.crayfish,I.replaced.the.bait,Code.sample.location,soort,locID,vrijwillID,numer.of.traps,reason.for.change,verduidelijking.gevraagd
329194439,26/9/24,8:30:00,51.038845,5.225488,23447,0,False,Stromend water,,,Nee,I_3580_1,crayfish indet,I_3580_1,m2i4yzvl,3,,
329307171,27/9/24,,51.038759,5.225474,23447,0,False,Stromend water,,,Nee,I_3580_1,crayfish indet,I_3580_1,m2i4yzvl,3,"LocID onvolledig, via mail bevestigd dat dit zijn waarnemingen waren",
329307264,28/9/24,,51.038752,5.225496,23447,0,False,Stromend water,,,Nee,I_3580_1,crayfish indet,I_3580_1,m2i4yzvl,3,"LocID onvolledig, via mail bevestigd dat dit zijn waarnemingen waren",
370616108,29/9/24,,51.038752,5.225496,23447,0,False,Stromend water,,,Nee,I_3580_1,crayfish indet,I_3580_1,m2i4yzvl,3,"Waarneming onbrak, via mail bevestigd",
330233736,5/10/24,9:48:00,51.068694,5.253852,29552,0,False,Stromend water,,,Nee,I_3582_3,crayfish indet,I_3582_3,m2i4yzvl,3,,
330233762,6/10/24,10:13:00,51.068699,5.253863,29552,0,False,,,,Nee,I_3582_3,crayfish indet,I_3582_3,m2i4yzvl,3,,
330233858,7/10/24,7:05:00,51.068696,5.253863,29552,0,False,,,,,I_3582_3,crayfish indet,I_3582_3,m2i4yzvl,3,,
330233883,8/10/24,8:25:00,51.068679,5.253833,29552,0,False,,,,Nee,I_3582_3,crayfish indet,I_3582_3,m2i4yzvl,3,,
370635431,26/8/24,,51.276375,3.125789,31277,0,False,,,,,I_8370_1,crayfish indet,I_8370_1,m2m0odgy,3,"Waarneming onbrak, via mail bevestigd",
370635738,27/8/24,,51.276375,3.125789,31277,1,False,,,,,I_8370_1,procambarus clarkii,I_8370_1,m2m0odgy,3,"Waarneming onbrak, via mail bevestigd",
370635934,28/8/24,,51.276375,3.125789,31277,0,False,,,,,I_8370_1,crayfish indet,I_8370_1,m2m0odgy,3,"Waarneming onbrak, via mail bevestigd",
326204367,29/8/24,,51.276375,3.125789,31277,0,False,Stromend water,,"brede beek, troebel water, steile oevers, weinig oeverplanten. Veel hengelaars.",Ja,I_8370_1,crayfish indet,I_8370_1,m2m0odgy,3,,
324903260,18/8/24,,51.303911,3.124167,31265,1,True,Stromend water,,"gracht, rietkragen, troebel water",Ja,I_8370_5,procambarus clarkii,I_8370_5,m2m0odgy,3,,
